citizen,state,age,sex,region,income_class,no_depend,marital,approved,amount,label
1,0,81,1,2,2,4,1,1,3100.0,2
0,0,11,0,5,1,1,1,0,0.0,0
1,1,18,1,0,2,2,1,1,3100.0,2
1,1,47,1,4,1,1,1,1,2300.0,2
0,0,45,1,3,1,1,1,1,14000.0,7
0,1,21,1,3,0,2,1,1,7500.0,4
0,0,66,1,5,1,3,0,0,0.0,0
0,1,9,0,1,0,2,1,0,0.0,0
1,0,56,0,6,0,1,0,0,0.0,0
1,1,79,0,3,0,0,1,1,1400.0,1
0,1,9,0,4,2,4,1,0,0.0,0
1,1,26,1,1,0,3,0,1,1500.0,1
1,1,53,0,4,3,3,1,1,3800.0,2
0,1,69,0,2,2,4,0,1,9000.0,5
0,0,85,0,5,3,0,0,0,0.0,0
0,1,65,1,5,3,4,1,0,0.0,0
0,1,17,0,6,0,3,1,0,0.0,0
1,1,80,0,4,1,1,1,1,2200.0,2
0,0,3,0,3,2,2,1,0,0.0,0
1,1,44,0,2,0,0,1,1,1400.0,1
0,0,87,0,2,3,4,0,1,13300.0,7
1,0,11,0,6,2,0,1,0,0.0,0
0,1,42,0,3,0,3,0,1,6600.0,4
1,0,1,1,5,3,0,0,0,0.0,0
0,0,2,1,0,0,3,0,0,0.0,0
1,1,98,0,0,2,2,0,1,2800.0,2
1,0,20,0,5,3,3,0,0,0.0,0
1,1,92,0,1,3,4,1,1,3800.0,2
0,1,91,1,1,0,4,0,1,7300.0,4
1,1,18,0,3,2,4,1,1,3000.0,2
1,1,62,1,2,2,0,0,1,2900.0,2
1,0,88,0,3,3,3,1,1,3800.0,2
0,0,43,1,1,3,3,1,1,14000.0,7
1,0,89,0,0,1,2,1,1,2200.0,2
1,0,75,1,6,3,3,0,0,0.0,0
1,0,73,1,5,3,3,0,0,0.0,0
1,1,47,1,5,3,1,1,0,0.0,0
0,1,76,0,5,1,0,0,0,0.0,0
0,1,100,1,2,3,4,0,1,10600.0,6
0,1,71,1,6,0,2,1,0,0.0,0
0,0,46,0,6,2,3,1,0,0.0,0
0,1,71,1,6,3,3,0,0,0.0,0
0,0,30,0,2,1,4,0,1,10300.0,6
0,0,80,1,5,0,1,1,0,0.0,0
0,0,85,1,4,1,0,1,1,14000.0,7
1,0,2,1,3,0,3,1,0,0.0,0
1,1,11,1,2,1,4,1,0,0.0,0
1,0,41,0,1,1,3,0,1,2200.0,2
1,1,93,0,1,1,3,1,1,2200.0,2
1,1,29,1,1,1,4,1,1,2300.0,2
0,0,83,0,6,3,1,1,0,0.0,0
1,0,46,1,4,3,1,1,1,3900.0,2
0,0,98,1,0,1,2,0,1,10400.0,6
0,0,92,1,5,3,0,1,0,0.0,0
1,0,28,1,5,3,0,1,0,0.0,0
0,0,20,1,6,1,1,1,0,0.0,0
1,1,46,0,4,1,4,1,1,2200.0,2
1,0,92,1,4,0,4,0,1,1600.0,1
0,1,62,0,1,1,2,1,1,8100.000000000001,5
1,0,97,1,6,1,0,0,0,0.0,0
1,0,85,1,3,0,4,0,1,1600.0,1
0,1,70,0,0,2,0,1,1,9200.0,5
0,1,92,1,2,0,4,1,1,7500.0,4
1,1,44,0,1,3,3,1,1,3800.0,2
1,0,51,0,1,2,2,0,1,2800.0,2
0,0,99,1,5,0,4,1,0,0.0,0
0,1,61,1,6,2,1,0,0,0.0,0
0,0,63,1,2,3,3,1,1,14000.0,7
0,0,98,1,5,0,4,1,0,0.0,0
1,1,82,1,0,0,2,1,1,1500.0,1
1,1,92,0,0,3,1,0,1,3600.0,2
0,1,32,1,2,3,0,0,1,10300.0,6
0,0,52,1,4,3,3,0,1,17600.0,9
1,0,63,1,0,0,1,0,1,1300.0,1
1,0,43,1,5,0,0,1,0,0.0,0
1,0,80,0,6,0,0,1,0,0.0,0
0,0,10,1,0,2,2,0,0,0.0,0
1,1,80,0,1,3,3,1,1,3800.0,2
1,1,37,1,5,2,0,0,0,0.0,0
1,0,93,0,3,1,2,1,1,2200.0,2
1,1,16,1,0,1,1,1,0,0.0,0
1,0,18,1,0,3,3,1,1,3900.0,2
0,0,51,0,0,2,4,0,1,11800.0,6
0,0,70,1,2,1,4,0,1,10800.0,6
0,1,74,1,3,3,1,1,1,10800.0,6
1,1,53,1,5,2,0,0,0,0.0,0
1,0,72,0,5,0,4,1,0,0.0,0
0,0,98,1,4,3,2,1,1,18000.0,9
0,0,61,0,0,3,4,0,1,13300.0,7
1,0,57,0,0,3,4,0,1,3900.0,2
1,0,79,0,3,3,2,0,1,3600.0,2
0,1,3,1,0,1,4,0,0,0.0,0
1,1,79,1,5,2,3,0,0,0.0,0
0,0,19,1,5,0,1,0,0,0.0,0
1,1,40,1,2,1,2,1,1,2300.0,2
0,1,9,0,5,1,1,0,0,0.0,0
0,0,22,0,4,3,2,1,1,17500.0,9
0,1,2,1,3,1,1,0,0,0.0,0
1,1,32,1,3,3,3,0,1,3900.0,2
0,0,9,0,4,0,0,0,0,0.0,0
1,1,82,1,0,0,4,0,1,1600.0,1
1,0,58,0,2,0,4,0,1,1500.0,1
0,0,6,0,0,1,2,1,0,0.0,0
1,1,69,1,2,2,3,1,1,3100.0,2
1,0,73,0,6,0,1,0,0,0.0,0
1,1,14,0,5,1,1,1,0,0.0,0
1,0,29,1,5,1,2,0,0,0.0,0
0,1,76,1,1,1,2,1,1,8600.0,5
0,0,18,1,1,1,0,1,1,11000.0,6
1,1,15,1,5,1,3,1,0,0.0,0
1,1,96,0,0,0,2,1,1,1400.0,1
1,1,86,1,6,1,4,0,0,0.0,0
1,0,22,0,3,0,2,1,1,1400.0,1
0,1,96,0,3,2,2,0,1,8600.0,5
1,0,53,0,3,2,3,0,1,3000.0,2
1,0,56,1,1,0,1,0,1,1300.0,1
1,1,62,0,3,2,0,0,1,2800.0,2
0,1,13,1,2,1,3,0,0,0.0,0
0,1,72,0,4,3,0,0,1,9800.0,5
1,1,70,0,2,2,0,0,1,2800.0,2
0,0,4,0,4,2,4,1,0,0.0,0
1,0,59,1,0,1,2,0,1,2100.0,2
1,1,81,1,3,0,1,0,1,1300.0,1
0,1,55,0,3,1,1,0,1,7300.000000000001,4
1,1,67,1,1,2,3,1,1,3100.0,2
0,0,38,1,4,3,0,1,1,18000.0,9
0,0,98,1,2,1,0,0,1,10500.0,6
1,0,6,1,4,3,2,0,0,0.0,0
0,0,17,1,1,2,0,1,0,0.0,0
0,1,47,0,2,0,3,0,1,6600.0,4
0,1,61,1,5,0,3,1,0,0.0,0
1,0,16,1,2,0,2,1,0,0.0,0
1,1,65,1,5,2,2,1,0,0.0,0
1,0,84,0,4,3,3,0,1,3800.0,2
0,1,58,1,3,1,1,0,1,7800.000000000001,4
0,1,70,0,6,3,0,1,0,0.0,0
0,1,85,0,2,2,0,0,1,8700.0,5
1,0,9,1,4,3,4,1,0,0.0,0
0,0,83,0,2,2,1,0,1,11200.0,6
1,0,17,0,1,0,1,1,0,0.0,0
0,0,80,0,0,1,3,0,1,10100.0,6
1,0,58,0,2,1,1,1,1,2200.0,2
1,0,51,1,6,3,2,0,0,0.0,0
1,1,80,1,5,2,0,0,0,0.0,0
0,0,58,1,6,3,3,0,0,0.0,0
0,1,70,0,0,1,3,0,1,7700.000000000001,4
1,1,83,0,3,0,0,1,1,1400.0,1
1,1,52,0,1,2,2,1,1,3000.0,2
0,1,8,0,5,2,0,0,0,0.0,0
0,0,82,1,4,1,3,0,1,13600.0,7
0,1,15,1,5,2,1,0,0,0.0,0
1,1,1,1,1,0,1,1,0,0.0,0
0,0,75,0,4,3,3,1,1,17500.0,9
1,0,98,1,0,0,2,1,1,1500.0,1
0,1,98,0,3,0,3,0,1,6600.0,4
0,0,96,0,5,1,2,1,0,0.0,0
1,1,68,0,4,3,0,1,1,3800.0,2
1,0,10,0,0,2,1,0,0,0.0,0
1,0,10,0,4,0,3,0,0,0.0,0
1,1,57,1,6,3,0,1,0,0.0,0
1,1,63,0,2,0,0,0,1,1200.0,1
0,0,41,0,1,1,3,1,1,10500.0,6
0,1,16,0,5,1,0,1,0,0.0,0
1,0,98,1,4,1,2,1,1,2300.0,2
1,1,100,0,6,0,3,1,0,0.0,0
1,0,5,0,6,1,4,1,0,0.0,0
1,1,81,0,5,0,3,1,0,0.0,0
1,0,60,1,2,3,3,1,1,3900.0,2
0,0,92,1,1,2,1,0,1,11700.0,6
0,1,34,0,6,1,2,0,0,0.0,0
1,1,1,1,1,3,2,0,0,0.0,0
0,1,97,0,1,0,4,0,1,6800.0,4
1,1,21,0,3,3,1,0,1,3600.0,2
0,0,63,1,0,2,2,1,1,12500.0,7
1,0,67,0,1,1,1,1,1,2200.0,2
1,1,70,0,4,1,0,0,1,2000.0,1
0,0,27,1,1,3,2,0,1,13400.0,7
0,0,72,1,2,1,0,0,1,10500.0,6
1,0,22,0,3,0,2,0,1,1200.0,1
0,0,89,0,4,0,2,1,1,11500.0,6
0,1,69,0,4,3,3,0,1,9900.0,5
0,0,48,0,3,0,3,1,1,11500.0,6
0,1,36,1,4,3,1,0,1,10000.0,5
0,1,15,1,5,1,2,1,0,0.0,0
1,1,51,0,5,1,0,1,0,0.0,0
1,1,34,0,1,2,4,1,1,3000.0,2
0,1,26,0,0,2,0,1,1,9200.0,5
0,0,41,1,6,2,2,1,0,0.0,0
0,0,44,1,5,3,2,0,0,0.0,0
0,0,54,0,4,1,3,0,1,13100.0,7
0,1,49,1,1,1,1,1,1,8600.0,5
1,0,16,1,3,1,0,1,0,0.0,0
0,1,80,1,4,2,3,1,1,9700.0,5
1,0,74,1,4,1,4,1,1,2300.0,2
0,0,31,1,4,1,1,1,1,14000.0,7
1,1,28,1,3,0,3,0,1,1500.0,1
0,1,76,0,6,0,0,0,0,0.0,0
1,0,73,1,6,1,4,0,0,0.0,0
0,1,97,1,4,2,3,1,1,9700.0,5
0,1,16,0,0,0,0,1,0,0.0,0
0,0,47,1,4,0,4,0,1,11800.0,6
0,0,85,0,2,1,3,1,1,10500.0,6
1,0,84,1,6,3,1,1,0,0.0,0
1,0,29,1,6,3,3,1,0,0.0,0
1,0,48,1,4,2,0,1,1,3100.0,2
1,1,87,0,3,1,3,1,1,2200.0,2
1,1,48,1,0,3,1,0,1,3700.0,2
1,1,69,0,0,2,0,0,1,2800.0,2
1,0,64,0,1,3,3,1,1,3800.0,2
1,1,62,1,6,3,2,0,0,0.0,0
1,0,79,1,3,2,0,0,1,2900.0,2
0,0,66,0,0,1,4,0,1,10300.0,6
1,1,33,1,1,1,3,0,1,2300.0,2
0,1,32,1,6,3,1,0,0,0.0,0
1,0,72,0,0,0,2,1,1,1400.0,1
1,1,79,0,2,1,4,0,1,2300.0,2
0,0,56,0,2,1,2,0,1,9900.0,5
1,1,39,1,0,2,1,1,1,3100.0,2
0,1,43,0,5,0,1,0,0,0.0,0
0,0,100,1,0,2,0,0,1,12000.0,6
1,1,90,1,2,2,4,0,1,3200.0,2
1,1,31,1,5,0,3,0,0,0.0,0
1,1,14,0,5,2,3,0,0,0.0,0
0,0,14,0,5,0,1,0,0,0.0,0
1,1,25,0,3,3,1,0,1,3600.0,2
0,1,67,0,6,0,3,1,0,0.0,0
0,0,3,0,4,3,2,1,0,0.0,0
1,0,63,0,6,0,2,0,0,0.0,0
0,1,85,1,3,3,4,1,1,10800.0,6
0,0,53,0,1,3,1,1,1,13500.0,7
0,1,66,1,5,0,3,0,0,0.0,0
0,1,83,1,5,1,2,0,0,0.0,0
1,0,49,0,1,3,3,0,1,3800.0,2
0,1,54,1,5,3,2,1,0,0.0,0
0,0,39,0,6,2,1,1,0,0.0,0
0,0,37,1,2,3,4,0,1,13800.0,7
1,1,22,0,4,0,1,0,1,1200.0,1
0,1,35,0,6,3,3,1,0,0.0,0
0,1,90,0,6,0,0,1,0,0.0,0
1,0,89,1,5,1,3,0,0,0.0,0
0,0,90,1,5,0,3,1,0,0.0,0
0,0,28,1,0,0,1,1,1,9500.0,5
0,0,3,1,6,3,2,0,0,0.0,0
0,1,38,1,5,3,1,0,0,0.0,0
1,0,41,0,6,3,2,0,0,0.0,0
1,0,89,1,3,0,4,1,1,1500.0,1
1,0,78,1,6,0,4,1,0,0.0,0
0,1,95,0,1,0,4,1,1,7000.0,4
0,0,63,0,4,1,4,0,1,13300.0,7
0,1,99,1,1,0,3,0,1,7100.0,4
1,1,86,1,6,0,2,1,0,0.0,0
0,0,48,0,4,2,2,0,1,14900.0,8
0,1,91,0,0,3,4,1,1,10300.0,6
1,0,40,0,6,1,4,0,0,0.0,0
0,0,38,1,0,0,3,0,1,9100.0,5
1,0,70,1,0,2,4,1,1,3100.0,2
0,0,10,0,1,3,2,1,0,0.0,0
0,1,33,1,2,1,3,1,1,8600.0,5
1,1,55,0,2,0,3,0,1,1400.0,1
1,0,17,0,4,0,4,0,0,0.0,0
0,0,82,1,1,0,1,1,1,9500.0,5
1,1,14,1,4,1,1,0,0,0.0,0
1,0,33,1,1,0,3,1,1,1500.0,1
0,1,53,1,6,3,0,1,0,0.0,0
0,0,47,1,1,2,1,1,1,12500.0,7
1,1,57,1,5,2,4,1,0,0.0,0
0,0,80,1,2,2,2,1,1,12500.0,7
1,1,12,0,0,3,2,1,0,0.0,0
1,0,28,0,1,0,1,1,1,1400.0,1
0,0,17,0,1,1,4,1,0,0.0,0
1,0,99,1,2,2,1,0,1,2900.0,2
0,0,17,1,2,0,2,1,0,0.0,0
1,0,71,0,5,2,3,1,0,0.0,0
1,1,99,0,3,2,4,0,1,3100.0,2
1,0,79,0,0,0,4,1,1,1400.0,1
0,0,30,1,6,0,2,1,0,0.0,0
1,1,19,1,5,2,2,0,0,0.0,0
0,0,26,1,3,1,0,0,1,13500.0,7
0,1,18,0,1,0,4,0,1,6800.0,4
0,1,1,1,5,2,2,1,0,0.0,0
1,1,55,0,6,3,0,0,0,0.0,0
0,0,80,1,1,0,4,0,1,9300.0,5
1,0,96,1,2,1,3,1,1,2300.0,2
0,0,15,0,6,2,0,0,0,0.0,0
1,1,72,1,1,1,1,1,1,2300.0,2
0,0,37,1,1,0,1,1,1,9500.0,5
1,0,25,1,6,1,1,1,0,0.0,0
1,1,37,1,3,1,3,0,1,2300.0,2
1,0,42,1,3,1,2,1,1,2300.0,2
0,0,86,0,2,1,3,1,1,10500.0,6
0,1,8,0,2,3,0,1,0,0.0,0
1,0,45,0,4,1,2,0,1,2000.0,1
1,1,2,0,4,1,4,1,0,0.0,0
1,0,17,1,2,0,4,1,0,0.0,0
1,1,63,1,5,2,1,0,0,0.0,0
0,0,35,0,3,3,1,1,1,17500.0,9
0,1,32,0,3,2,1,0,1,8400.0,5
0,1,8,1,3,2,1,1,0,0.0,0
0,0,99,1,3,0,2,1,1,12000.0,6
1,0,20,1,2,2,2,0,1,2900.0,2
0,1,54,0,0,1,1,0,1,7300.000000000001,4
1,0,42,0,0,2,1,0,1,2800.0,2
0,1,64,1,5,0,2,1,0,0.0,0
0,1,3,1,3,0,4,0,0,0.0,0
1,0,81,1,6,2,3,1,0,0.0,0
0,1,71,0,3,2,2,0,1,8600.0,5
1,1,56,1,0,3,1,0,1,3700.0,2
1,0,72,1,5,1,4,0,0,0.0,0
0,0,60,0,5,2,0,0,0,0.0,0
0,0,98,0,0,3,3,1,1,13500.0,7
0,0,52,1,1,3,4,1,1,14000.0,7
1,1,51,1,6,0,4,1,0,0.0,0
0,0,12,1,0,1,2,0,0,0.0,0
0,0,60,0,6,2,1,1,0,0.0,0
1,0,62,0,4,0,4,1,1,1400.0,1
0,1,97,0,3,3,0,0,1,9800.0,5
1,0,30,0,0,0,2,1,1,1400.0,1
1,0,99,1,2,0,0,0,1,1300.0,1
0,0,18,1,2,1,0,0,1,10500.0,6
0,1,19,1,0,0,0,0,1,7000.0,4
0,1,40,1,1,0,3,1,1,7500.0,4
0,1,51,1,6,2,4,1,0,0.0,0
0,1,85,0,3,0,0,0,1,6500.0,4
1,1,40,0,2,1,1,1,1,2200.0,2
1,0,9,0,3,2,0,1,0,0.0,0
0,1,40,1,6,1,2,0,0,0.0,0
1,1,48,1,6,1,4,1,0,0.0,0
1,0,36,0,4,2,0,1,1,3000.0,2
0,1,89,0,5,3,0,1,0,0.0,0
0,1,27,1,0,3,2,0,1,10200.0,6
1,1,100,1,5,3,0,0,0,0.0,0
1,1,46,1,6,0,1,1,0,0.0,0
0,1,63,0,2,3,3,1,1,10300.0,6
0,1,88,0,6,2,2,0,0,0.0,0
0,1,25,1,2,2,0,0,1,9200.0,5
0,1,90,1,2,2,1,1,1,9700.0,5
1,1,17,0,3,3,1,0,0,0.0,0
0,1,58,0,6,3,3,1,0,0.0,0
0,1,27,0,5,3,0,0,0,0.0,0
1,1,17,0,4,3,3,0,0,0.0,0
0,1,72,1,5,0,1,0,0,0.0,0
1,0,40,0,3,3,4,0,1,3900.0,2
0,1,25,0,4,3,3,0,1,9900.0,5
0,0,7,0,2,0,3,0,0,0.0,0
1,0,32,1,4,2,2,1,1,3100.0,2
0,0,18,1,3,2,3,0,1,15600.0,8
1,0,63,0,3,3,0,1,1,3800.0,2
0,0,55,0,1,0,0,1,1,9000.0,5
1,1,68,1,1,0,2,0,1,1300.0,1
1,1,80,0,4,1,3,1,1,2200.0,2
1,0,60,1,0,2,0,0,1,2900.0,2
0,1,1,1,5,3,3,1,0,0.0,0
1,1,57,1,4,2,3,1,1,3100.0,2
0,1,68,1,6,1,1,0,0,0.0,0
1,1,51,0,2,3,2,1,1,3800.0,2
1,0,31,1,0,3,2,1,1,3900.0,2
1,0,88,0,4,3,1,0,1,3600.0,2
1,0,81,1,0,2,2,0,1,2900.0,2
0,1,69,1,1,1,1,1,1,8600.0,5
0,1,83,1,1,0,4,1,1,7500.0,4
0,0,45,1,4,2,1,0,1,15200.0,8
1,1,97,1,1,3,1,0,1,3700.0,2
0,0,37,1,4,3,3,0,1,17600.0,9
0,1,64,0,4,2,1,0,1,8400.0,5
0,0,62,1,1,0,3,1,1,9500.0,5
0,1,9,0,0,0,1,0,0,0.0,0
0,1,9,1,4,3,1,0,0,0.0,0
1,0,39,0,6,1,1,0,0,0.0,0
0,0,30,1,6,0,2,0,0,0.0,0
0,1,58,0,0,2,3,1,1,9200.0,5
1,1,6,1,1,2,3,0,0,0.0,0
1,1,14,0,4,1,3,1,0,0.0,0
0,0,45,0,1,1,4,1,1,10500.0,6
1,0,17,1,2,3,4,0,0,0.0,0
1,1,2,0,6,2,4,1,0,0.0,0
0,0,22,0,1,0,3,1,1,9000.0,5
1,0,95,1,3,1,3,0,1,2300.0,2
0,1,99,0,4,2,2,1,1,9200.0,5
1,1,82,0,1,2,1,1,1,3000.0,2
0,1,95,0,4,1,2,1,1,8100.000000000001,5
0,1,97,0,2,3,0,0,1,9800.0,5
1,1,57,0,4,1,4,1,1,2200.0,2
0,1,27,0,2,3,1,1,1,10300.0,6
1,0,75,0,0,3,4,1,1,3800.0,2
1,1,26,0,1,3,4,1,1,3800.0,2
0,0,70,1,6,0,3,0,0,0.0,0
1,1,52,1,1,3,0,1,1,3900.0,2
0,1,37,1,4,1,3,0,1,8200.0,5
0,1,48,0,3,1,4,0,1,7900.000000000001,4
0,0,65,0,1,0,1,1,1,9000.0,5
1,1,93,1,2,0,3,0,1,1500.0,1
0,0,5,0,4,1,3,0,0,0.0,0
0,1,42,1,0,1,0,1,1,8600.0,5
0,1,33,1,1,2,2,0,1,9100.0,5
1,0,82,1,2,1,3,0,1,2300.0,2
0,0,45,1,5,0,2,0,0,0.0,0
1,0,81,0,3,2,1,0,1,2800.0,2
1,1,18,0,2,0,1,1,1,1400.0,1
1,0,76,1,4,0,0,0,1,1300.0,1
1,1,27,1,6,0,0,1,0,0.0,0
1,1,11,1,1,3,0,1,0,0.0,0
1,0,70,0,5,3,3,1,0,0.0,0
0,1,10,0,3,0,4,0,0,0.0,0
0,1,44,1,2,3,4,1,1,10800.0,6
0,1,75,1,5,3,2,0,0,0.0,0
0,1,11,0,0,2,0,0,0,0.0,0
0,0,51,1,3,0,4,0,1,11800.0,6
1,1,21,1,2,2,0,1,1,3100.0,2
0,0,77,0,0,1,1,1,1,10500.0,6
0,0,34,1,0,1,0,0,1,10500.0,6
0,1,18,0,1,2,1,1,1,9200.0,5
1,1,1,0,5,1,4,0,0,0.0,0
0,0,94,1,3,3,2,1,1,18000.0,9
1,0,51,1,6,1,0,1,0,0.0,0
1,0,74,1,4,3,1,1,1,3900.0,2
0,0,43,0,4,2,0,0,1,15000.0,8
1,0,67,1,0,2,2,1,1,3100.0,2
0,0,19,1,4,2,1,1,1,16000.0,8
1,1,73,1,3,3,2,1,1,3900.0,2
1,1,52,0,3,1,1,1,1,2200.0,2
0,1,6,1,3,1,3,1,0,0.0,0
1,0,40,1,0,3,0,1,1,3900.0,2
1,1,15,0,0,0,0,0,0,0.0,0
1,0,61,1,1,2,1,0,1,2900.0,2
1,1,43,0,5,2,2,1,0,0.0,0
0,0,80,0,5,2,1,0,0,0.0,0
1,1,73,0,1,3,0,1,1,3800.0,2
0,0,88,0,4,2,1,0,1,14700.0,8
1,0,60,0,5,0,3,1,0,0.0,0
1,0,74,0,3,0,2,1,1,1400.0,1
1,0,32,0,0,3,2,0,1,3600.0,2
0,0,19,0,5,2,2,1,0,0.0,0
1,0,17,1,5,2,4,1,0,0.0,0
0,1,60,0,1,0,4,0,1,6800.0,4
0,0,78,1,3,3,3,0,1,17600.0,9
0,0,94,1,3,3,4,1,1,18000.0,9
1,0,97,1,6,2,4,1,0,0.0,0
1,0,40,1,5,1,2,1,0,0.0,0
0,1,16,0,6,2,2,1,0,0.0,0
1,0,77,1,5,3,2,1,0,0.0,0
0,1,64,1,3,2,0,1,1,9700.0,5
1,1,35,0,3,3,2,0,1,3600.0,2
0,0,54,0,2,1,2,0,1,9900.0,5
0,0,31,1,1,0,2,1,1,9500.0,5
0,0,84,0,2,2,4,1,1,12000.0,6
1,0,76,1,5,3,2,1,0,0.0,0
1,1,36,1,4,0,0,1,1,1500.0,1
1,0,80,0,0,0,2,1,1,1400.0,1
0,1,31,0,5,0,3,1,0,0.0,0
0,0,35,1,1,2,1,1,1,12500.0,7
0,1,63,0,4,3,3,0,1,9900.0,5
0,1,4,0,1,0,4,1,0,0.0,0
1,0,82,0,6,1,1,0,0,0.0,0
1,1,42,0,3,2,2,0,1,2800.0,2
1,1,95,1,0,0,1,1,1,1500.0,1
1,1,5,0,2,2,2,1,0,0.0,0
0,1,50,0,2,0,2,0,1,6400.0,4
1,0,19,1,2,2,3,0,1,3100.0,2
1,0,3,0,2,2,3,1,0,0.0,0
0,0,28,0,4,1,4,0,1,13300.0,7
0,1,94,0,6,0,2,1,0,0.0,0
0,1,93,0,5,0,4,0,0,0.0,0
0,1,45,1,2,1,2,1,1,8600.0,5
1,1,54,1,0,2,2,1,1,3100.0,2
1,1,70,0,3,1,3,0,1,2200.0,2
1,0,28,0,4,1,3,0,1,2200.0,2
0,1,81,1,3,0,2,0,1,6900.0,4
1,0,5,0,5,0,2,1,0,0.0,0
1,1,57,0,2,1,3,0,1,2200.0,2
1,1,92,1,2,0,3,1,1,1500.0,1
0,0,78,1,5,1,3,1,0,0.0,0
1,0,55,1,0,1,2,0,1,2100.0,2
1,0,68,0,6,2,1,1,0,0.0,0
1,1,83,1,4,3,0,0,1,3700.0,2
0,1,13,0,2,0,2,0,0,0.0,0
1,1,72,0,2,1,4,0,1,2300.0,2
0,1,91,0,1,0,3,0,1,6600.0,4
0,0,70,1,5,2,1,1,0,0.0,0
1,1,37,1,6,2,4,0,0,0.0,0
1,1,17,0,6,0,1,0,0,0.0,0
1,1,7,0,2,2,4,0,0,0.0,0
0,1,94,0,4,2,3,0,1,8800.0,5
0,1,29,0,3,2,0,1,1,9200.0,5
0,1,16,0,4,0,0,0,0,0.0,0
1,0,90,0,6,2,1,1,0,0.0,0
0,1,33,1,2,3,3,0,1,10400.0,6
0,0,96,0,5,2,4,0,0,0.0,0
1,1,45,0,2,2,0,1,1,3000.0,2
0,0,29,0,3,1,2,1,1,13500.0,7
0,1,75,0,1,0,0,0,1,6500.0,4
0,1,89,1,2,2,0,0,1,9200.0,5
0,0,28,0,2,0,3,1,1,9000.0,5
0,0,72,1,1,0,4,1,1,9500.0,5
1,0,53,0,1,2,0,0,1,2800.0,2
1,1,90,1,2,1,2,1,1,2300.0,2
1,0,70,1,6,3,3,0,0,0.0,0
1,0,52,0,3,2,1,0,1,2800.0,2
0,0,64,1,4,1,2,0,1,13400.0,7
1,0,3,0,4,2,3,1,0,0.0,0
0,0,53,1,2,0,1,1,1,9500.0,5
1,1,39,0,4,1,4,1,1,2200.0,2
1,0,38,0,4,0,1,0,1,1200.0,1
0,0,46,0,3,3,3,0,1,17100.0,9
1,0,78,0,3,3,3,1,1,3800.0,2
0,0,84,1,4,2,4,1,1,16000.0,8
0,1,52,1,4,3,0,0,1,10300.0,6
1,1,89,0,3,0,2,1,1,1400.0,1
0,0,58,1,4,1,1,0,1,13200.0,7
0,0,14,0,3,2,4,1,0,0.0,0
0,1,53,0,1,1,4,0,1,7900.000000000001,4
1,0,67,1,4,1,1,0,1,2100.0,2
1,1,45,0,0,1,4,0,1,2300.0,2
0,1,80,0,4,3,4,1,1,10300.0,6
1,1,92,0,3,0,2,1,1,1400.0,1
0,1,21,0,0,2,4,1,1,9200.0,5
0,0,50,0,3,3,0,1,1,17500.0,9
1,0,65,1,5,2,2,0,0,0.0,0
0,1,41,1,6,3,4,0,0,0.0,0
0,1,11,0,1,1,1,0,0,0.0,0
1,1,48,0,2,0,4,0,1,1500.0,1
0,1,65,1,6,0,0,1,0,0.0,0
1,1,33,0,3,3,1,0,1,3600.0,2
0,1,15,0,1,0,4,0,0,0.0,0
1,0,22,0,2,0,0,1,1,1400.0,1
1,1,20,1,1,1,1,1,1,2300.0,2
0,1,21,1,0,2,2,1,1,9700.0,5
1,1,21,0,6,2,4,0,0,0.0,0
1,0,53,1,0,0,3,1,1,1500.0,1
0,0,68,0,4,0,0,0,1,11000.0,6
0,1,2,0,4,3,1,1,0,0.0,0
1,0,6,0,1,0,4,0,0,0.0,0
1,1,43,0,0,0,2,1,1,1400.0,1
0,1,59,1,3,1,3,0,1,8200.0,5
1,1,33,0,2,3,0,0,1,3600.0,2
0,1,34,1,5,3,0,1,0,0.0,0
0,1,99,1,3,3,0,0,1,10300.0,6
1,0,10,0,6,0,0,0,0,0.0,0
1,0,71,0,1,1,4,0,1,2300.0,2
1,0,99,0,2,3,1,0,1,3600.0,2
0,0,13,0,5,1,3,1,0,0.0,0
1,1,36,1,4,0,0,0,1,1300.0,1
1,1,25,1,2,3,4,0,1,4000.0,2
1,0,15,1,6,0,4,1,0,0.0,0
1,0,44,1,0,3,1,1,1,3900.0,2
0,0,48,1,2,2,4,0,1,12300.0,7
0,0,46,1,4,2,3,1,1,16000.0,8
1,1,70,1,5,3,4,0,0,0.0,0
1,0,21,1,0,3,1,1,1,3900.0,2
1,1,70,0,3,0,1,1,1,1400.0,1
1,0,84,0,0,2,1,1,1,3000.0,2
0,1,51,0,3,1,0,0,1,7600.000000000001,4
0,1,34,0,2,1,1,1,1,8100.000000000001,5
0,0,70,1,6,2,1,0,0,0.0,0
0,1,78,1,2,0,3,1,1,7500.0,4
1,1,25,1,5,3,2,0,0,0.0,0
0,0,32,0,0,2,2,1,1,12000.0,6
0,1,69,1,3,0,0,1,1,7500.0,4
0,0,68,1,2,1,0,0,1,10500.0,6
1,0,1,1,3,0,3,1,0,0.0,0
0,0,49,0,6,3,2,0,0,0.0,0
0,1,75,0,5,0,1,0,0,0.0,0
0,1,37,0,5,0,2,0,0,0.0,0
1,0,1,1,1,2,1,1,0,0.0,0
1,0,48,1,4,3,4,0,1,4000.0,2
0,1,75,1,6,3,3,1,0,0.0,0
0,1,36,1,2,3,3,0,1,10400.0,6
